,True Values,Content
24,fake,"Naipasok ni Ginobili ang isang driving layup kasunod ang isang 3-pointer sa fourth quarter matapos matapyas ng Hornets ang abante ng Spurs sa isa sa huling 4 minuto ng laro. ''In the past few games I've had the opportunity to have the ball in my hands a lot of times,'' ani Ginobili. ''Sometimes it is not that easy against very athletic teams. Today I made a couple of shots and made better decisions, so I am happy about it.'' Ang Spurs, ikapito sa Western Conference standings, ay naglaro sa ikalawang sunod na araw sa kanilang road trip. Susubukin ng defending NBA champions na tumulak sa standing sa kanilang paglalaro ng walo sa kanilang susunod na 10 laban sa kanilang bakuran. ''We had an opportunity to win some other games and we've blown them,'' sabi ni Spurs coach Gregg Popovich. ''Tonight we came through so it feels pretty good.'' Si Kemba Walker ay gumawa ng 28 puntos sa kanyang 9-of-24 shooting matapos mag-average ng 30.2 puntos sa winning streak ng Hornets. Si Bismack Biyombo ay nagtapos na may 12 puntos, 15 rebounds at 5 blocked shots sa kanyang paghalili kay Al Jefferson. Nagbalik si Lance Stephenson mula sa kanyang 14-game absence dahil sa pelvic sprain at nagtala ng 8 puntos sa loob ng 19 minuto. Bagamat tangan ang kalamangan sa malaking bahagi ng laro, nahirapan ang Spurs na dispatsahin ang Hornets. Dumikit ang Hornets sa 86-85 sa huling 4 na minuto matapos matapik ni Jason Maxiell ang nagmintis na free throw sa perimeter, kung saan naipasok ni P.J. Hairston ang isang 3-pointer na nagpaingay sa crowd. Sinagot ito ni Ginobili, umatake sa kanang bahagi ng court, at ipinasok ang isang high-banking shot bago ang isang 3-pointer sa sumunod na possession para sa 6 puntos na bentahe. Matapos nito ay ipinasa niya ang bola kay Tiago Splitters para sa layup upang itulak ang kalamangan sa 93-85."
25,real,"Epektibo na simula ngayong araw ang pagkalas ng Pilipinas sa International Criminal Court o ICC. Marso noong isang taon nang abisuhan ng gobyerno ng Pilipinas ang United Nations sa desisyon na kumalas na sa Rome Statute, ang international treaty na lumikha sa ICC. Magugunitang ipinag-utos ni Pangulong Rodrigo Duterte ang withdrawal mula sa tratado dahil sa imbestigasyon ng ICC sa mga krimeng may kaugnayan sa war on drugs ng pamahalaan. Gayunman, iginiit ng ICC na tuloy pa rin ang kanilang imbestigasyon kahit umatras na ang Pilipinas sa kasunduan."
26,real,"GENERAL RONALD ""BATO"" DELA ROSA NAPAHAGOLGOL SA SENADO"
27,real,"Personal na pinuntahan ni Pangulong Rodrigo Duterte ang mga biktima ng lindol sa punerarya sa San Fernando, Pampanga bago tumuloy sa ground zero sa bayan ng Porac na malubhang naapektuhan ng magnitude 6.1 na lindol noong Lunes ng hapon, Abril 22. Dumating ang Pangulo sa Punzalan Funeral Homes alas-5 ng hapon, parehong oras nang mangyari ang malakas na lindol. Binisita ng Pangulo ang mga nasawing biktima na nadaganan ng pagguho at ipinaabot ang pakikiramay sa pamilya ng mga ito. Mula sa punerarya ay tumuloy ang Pangulo sa ground zero sa Porac at tiningnan ang ginagawang search and retrieval operation sa gumuhong Chuzon Supermarket sa pagbakasakaling may mailigtas pang buhay ang mga awtoridad. Personal na pinasalamatan ng Pangulo ang mga nagsasagawa ng search and retrieval operations at makalipas ang ilang minuto ay nagtungo na ito sa San Fernando para sa situation briefing na ibibigay sa kanya ng mga ahensiya ng pamahalaan at mga local executive. Kasama ng Pangulo sa ground zero sina dating Pangulo at House Speaker Gloria Macapagal-Arroyo, Bong Go, Francis Tolentino at iba pang mga opisyal ng gobyerno. WATCH: PRESIDENT RODRIGO DUTERTE PRESIDES OVER A SITUATION BRIEFING AT THE PROVINCIAL CAPITOL IN SAN FERNANDO CITY, PAMPANGA"
28,real,"Ang video na ito ay matagal na pero napapanahon dahil sa isyung kinasasangkutan nila dating Bayan Muna Representative Satur Ocampo at Act Party-list France Castro. Sa programang Talk Back with Tina Palma noong Sep 6, 2015, ibinulgar ni Lumad youth leader Asenad Bago ang kalokohang itinuturo ng New People's Army (NPA) sa mga kabataang lumad. Isiniwalat din niya kung paano sila ginagamit ng Bayan Muna para mag-kilos protesta laban sa militar. ""Bigla ako tumakas dahil hindi maganda ang tinuturuo sa amin... Pinapasara na namin (ang eskwelahan). Tinuturuan kami kung paano mag-attack ng detachment. Pag wala kaming klase, isasama kami ng mga maestra papunta sa posting (bahay-bahay) ng mga NPA. Pinapakitaan kami ng sine (video) at tinuturuan kami kung paano mag-atake ng detachment... Sabi nila, ito ang gobyerno natin, ang New people's Amry (NPA). Isa pa sa naka-sira o naka-istorbo sa pag-aaral ay ang Bayan Muna. Kahit nagka-klase kami ay tinatawagan kami para pumunta ng Davao para mag-rally at palayasin ang militar""sabi ni Bago. Naging laman ng balita kamakailan lang sina Ocampo, Castro at iba pa dahil sa pagbiyahe ng mga ito sa mga kabataang lumad na walang permiso ng mga magulang. Kinasuhan ang grupo ni Ocampo ng Kidnapping at Human trafficking dahil sa insidente. Panoorin ang kumprontasyon sa pagitan ng mga tribal leader, magulang ng mga Lumad youth at ng grupo ni Satur Ocampo. Source: Talk Back with Tina Monson via VOVph"
29,fake,"TILA epektibo ang pamamaraan ni Dr. Phil. Kasalukuyang ginagamot sa rehab ang kasintahan ni Bobbi Kristina na si Nick Gordon matapos makapanayam ng TV doctor, ayon sa mga ulat na lumalabas. Sa inilarawang ""emotionally charged intervention,"" umupo si Dr. Phil sa tabi ni Gordon at ng kanyang ina na si Michelle Gordon sa isang episode ng palabas na mapapanood sa susunod ng linggo. Nahayag sa naturang guesting na si Gordon pala ay kasalukuyang lumalaban kontra alcohol at drug addiction."
30,real,"Inspirasyon para sa mga katutubong pangkat sa Pilipinas ang pagkakapanalo ng isang tribal leader ng mga katutubong Palaw'an sa Rizal, Palawan. Ayon sa report ng Inquirer, ang 77-taong gulang na si Otol Odi ang iprinoklama bilang bagong mayor sa Rizal, Palawan matapos makakuha ng 8,575 boto, habang ang kaniyang pinakamalapit na katunggali na si Cesar Magsaysay ay nakakuha ng 4,814 boto. Si Tatay Odi ay isinilang at lumaki sa bayan ng Rizal. Bagama't hindi nakapag-aral sa high school, edukasyon ang pangunahin niyang isinusulong. Naniniwala siya na ang edukasyon ang makatutulong sa kaniyang mga kapuwa katutubo upang umunlad ang kanilang kabuhayan. ""Ito lang ang aming paraan upang umunlad ang aming buhay, ang edukasyon,"" isa sa mga pahayag ng bagong mayor. Hindi tulad umano sa kaniyang mga katunggali na gumastos sa kampanya, si Tatay Odi ay umasa lamang sa suporta ng iba pang tribal leaders sa kanilang bayan. Sinuportahan din siya ng mga katutubong Palaw'an at Tau't Bato sa kaniyang kampanya. Ayon sa Palawan News, si Tatay Odi ay mayroon na ring 20-taong karanasan sa pagiging kapitan ng Barangay Punta Baja. Hindi pa umano ito natatalo sa tuwing tatakbo bilang kapitan o kagawad ng kanilang barangay dahil napangalagaan nito ang kaniyang malinis na pangalan. ""Kung walang lalaban, paano na ang aming bayan? Hindi ko kayang tingnan na dayuhan ang mamumuno sa amin at ang mga katutubo ay walang nagagawa habang ang kanilang lupa ay nakukuha na ng ibang tao at malalaking negosyante,"" paninindigan ni Tatay Odi. Si Tatay Odi ay simbolo na may pag-asa ang politika sa Pilipinas. Papalitan niya sa puwesto ang incumbent municipal mayor na si Norman Ong. Ang Bayan ng Rizal sa Palawan ay may 11 barangay. Ayon sa Census 2015, ang populasyon nito ay umaabot sa 50,096 katao. Kilala ang bayan sa mga katutubong Tau't Bato na naninirahan sa mga kuweba."
31,real,"""Alam niyo, ang President, kapag hindi niyo nakikita, nagtatrabaho 'yun. Ayaw naiistorbo nun."" Ganito ang ilan sa mga naging pahayag ni Presidential Spokesperson Salvador Panelo sa isang press conference, kaugnay ng pagtatanong ng taumbayan kung bakit hindi nila madalas makita si Pangulong Duterte sa publiko nitong mga nakakaraang araw. Matatandaang ang huling public appearance ni Pangulong Duterte ay nitong nakaraang May 13, 2019 Elections sa Daniel R. Aguinaldo National High School sa Barangay Martina, Davao City kung saan siya bumoto. ""Kasi 'pag nasa labas siya ang daming gustong makipag-usap sa kanya, eh napakabait naman niyang tao, hindi naman tumatanggi, so 'yung focus niya dun sa kanyang signing papers, reading documents, reading memo, hindi niya magawa kaya siguro he decides to stay put,"" saad ni Panelo. Ayon pa kay Panelo, dumating ang Presidente sa Maynila noong nakaraang Biyernes at dumiretso umano ito sa Bahay Pagbabago sa Malacanang Complex. ""Ang alam ko lang, Friday nandito na siya. Parang sinabi ata the day after the election na nagpapahinga siya,"" dagdag pa ng Tagpagsalita ng Palasyo. ""He's strong, the voice is strong. Tumatawa pa nga eh. Makikita niyo siguro siya mamaya kung may activities siya mamaya,"" wika ni Panelo. Nauna nang ipinaliwanag ni Panelo na hindi umano itinuturing na seryosong bagay ni Pangulong Duterte ang ilang kumakalat na balita ukol sa kalusugan nito, kung saan usap-usapan na dinala umano ang Presidente sa Cardinal Santos Medical Center sa San Juan. ""Sabi niya, 'I neither confirm nor deny'. You draw your own conclusions. 'Di na akonag-ano kasi palagi naman 'yun ang sinasabi niya 'pag may lumalabas na ganoon,"" ani Panelo. ""In other words, para sa kanya, it's not a serious matter kasi kung serious 'yun, he always tells the public about it,"" dagdag pa ni Panelo. ""Let me assure the nation that if there is anything wrong with the President's health serious enough to be of our concern, he will tell us and he said so himself. 'Di ba he tells you 'pag meron siyang.. kung nagpunta siya, nagpatingin siya ng ganito. Para sa kanya settled na 'yun. Nakikita niyo naman 'yung ayos niya. Nakita niyo nang walang nangyari sa kanya. In other words, hindi siguro importante 'yung bagay na pinagtsi- tsismisan siya,"" saad pa ni Panelo. Source: GMA News GMA News"
32,fake,"""He is the FATHER you thought you knew. The Cosby Show was my today's tv reality show. Thank you. That's all I would like to say :),"" pahayag ni Evin, 38."
33,fake,"Maghaharap sina Mayweather at Pacquiao sa Mayo 2 sa MGM Grand sa Las Vegas, Nevada sa $200-M welterweight unification bout ngunit puwede ring itaya ng Amerikano ang kanyang WBC at WBA super welterweight titles na tulad ng ginawa nito sa huling pagdepensa kay Argentinian Marcos Maidana noong Setyembre 13, 2014. Sa panayam ni boxing writer Phil D. Jay ng World Boxing News kay WBA vice president Gilberto Mendoza, inihayag nito na ang tanging hiling lang ni Mayweather ay pahintulutan itong idepensa ang lahat ng WBA at WBC belts nito. ""The WBA is open to a proposal but haven't received any request from Floyd Mayweather or his team,"" ani Mendoza na naniniwalang papayag din si WBC president Mauricio Sulaiman sa panukalang ito. ""Mayweather vs Pacquiao could be the best event that has ever happened to boxing."""
34,real,"Ang Philippine Embassy sa Tokyo, Japan ay nagsagawa ng dalawang araw na consular outreach program na ginanap sa Shizuoka Prefecture para sa 516 na mga OFW. Ang layunin ng outreach program ay upang bigyan ng tulong ang mga Pinoy na nagtatrabaho sa Japan kaugnay sa kanilang mga pangangailangan. Bumuo ng grupo ang Embassy para sa naturang outreach na isinagawa noong April 13 at 14 kung saan 413 OFW ang kanilang natulungan ukol sa kanilang mga passport, 103 aplikante ang inasikaso para sa ibang serbisyong konsular, at 15 naman ang binigyang pansin para sa kanilang mga katanungan tungkol sa darating na botohan. Ang outreach program ay pinangunahan ni Consul General Robespierre Bolivar kasama sina Frances Komesu, Amelia Clarissa Basilio, Orlando Manalo, Nicole Louie Ansalado, Jahrell Emman Ephraim Balaoro, at Richard Roldan. Ilan sa kanilang agarang niresolba at ginawan ng aksyon ay ang mga suliranin at katanungang ukol sa passport, notary, civil registry, ang pagproseso ng mga clearance sa National Bureau of Intelligence (NBI), at pag-asikaso sa overseas voting. Ang katatapos lamang na consular outreach sa Shizuoka Prefecture ay unang programa pa lang na handog ng Philippine Embassy para sa taong 2019 kung saan may 16,000 Pinoy ang naninirahan at nagtatrabaho sa naturang lugar. Ibinahagi ni Consul General Bolivar na mayroon talaga silang nakahandang outreach program sa buong taon para sa mga OFW na gaganapin sa iba't ibang lugar sa Japan gaya ng sa Miyagi, Gunma, Hokkaido, Nagano, at Okinawa Prefecture. Ang ginanap na consular outreach ay kasabay ng selebrasyon para sa 3rd Pistang Pinoy sa Shizuoka. Ito ay taunan nang ipinagdiriwang sa Aobi Park ng lungsod na inoorganisa ng Association of Pinoy Volunteers for Assistance (APIVA). Hangad ng pagdiriwang na ito ang mapagbuklod ang mga Pinoy sa Japan, makapagsalo-salo, makisaya, at makilahok sa mga patimpalak na inihanda. Marami ang nagpakita ng talento sa pamamagitan ng tradisyunal na sayaw ng mga Pilipino at ang ilan naman ay inirampa ang mga natatangi at ipinagmamalaking mga kasuotang Filipiniana."
35,fake,"Kaugnay nito, iniulat ng DoH na umakyat na sa 176 fireworks-related case simula Disyembre 21 hanggang 6:00 ng umaga kahapon. Mas mababa ang naturang bilang ng 125 kaso o 42 porsiyento kumpara sa nakaraang taon."
36,real,"Inaresto na ng mga tauhan ng National Bureau of Investigation (NBI) ang Chief Operating Officer ng Rappler na si Maria Ressa ngayong araw. Ang kaso ay may kaugnayan sa cyber libel case tungkol sa artikulo ng Tappler noong 2012. Maliban sa cyber libel case, nahaharap din si Ressa sa kasong tax evasion. Magugunita noong nakaraang tao ay may nailabas din na arrest warrant laban kay Ressa pero agad itong nakapag-piyansa kaya hindi nakulong. Isang artikulo na may pamagat na ""Journalists, institutions decry 'absurd legal attack' against Rappler"" na inilathala noong Pebrero 7, 2019, ang ibinahagi ng Rappler sa kanilang Facebook page kasabay sa araw ng pag-aresto kay Ressa. Sa naturang artikulo, sinabi ni Ressa na ang cyber libel law daw ay tila ginagawang armas. ""Evidence that the law has been weaponized,"" banat ni Ressa. Panoorin ang video ng CNN Philippines sa pag-aresto ng NBI kay Ressa. Panoorin pa ang ilang video ng pag-aresto sa CEO ng Rappler. Source: Rappler"
37,fake,"Sa pagdating ng takdang oras na ibinigay sa kanila, isasakripisyo ni Iris (Kathryn) ang kanyang sarili at hihilingin na sa kanya na lamang mapunta ang sumpa na naibigay niya sa kanyang ama na si Douglas (Dominic Ochoa). Ano ang gagawin ni Iris sa kapag napunta na sa kanya ang parusa at tuluyan na siyang maging aso? Ang matibay na samahan at pagmamahalan ba ng mag-ama ang magiging susi upang matanggal na ang sumpa? Sa huli, matututuhan na ba ni Iris na pahalagahan ang pagmamahal at pagprotekta ng kanyang tatay para sa kanila ng kanyang kapatid?"
38,fake,"Ayon sa imbestigasyon ng Davao City Police Office (DCPO), nangyari ang insidente sa Purok Pag-asa, Paquibato District. Nabatid sa imbestigasyon ng pulisya na bago nangyari ang krimen ay nagtalo ang dalawa hinggil sa kanilang subsistence allowance contribution at re-enlistment promotion. Nauna rito, kinausap umano ang dalawa ang kanilang senior officer na si Sergeant Nino Ladan na ayusin na ang pinagtatalunan nilang subsistence allowance contribution."
39,real,"Kamakailan lang ay nag-trending ang panayam ni Karen Davila kay Senador Manny Pacquiao hindi dahil sa maganda ang takbo ng interview, kundi dahil sa paraan ng pagttanong ni Davila kay Pacquiao. Mapapanood sa panayam ang asta ng pagtatanong ni Davila kay Pacquiao tungkol sa college degree ng boxing champion na naging senador. Pinilit din alamin ni Davila ang eskwelahan ni Pacquiao kahit na sinabi na ni Pacquiao na hindi niya ito pwedeng sabihin. Ngayon, isang netizen ang umalma sa naging asal ni Davila sa programa nito. Ayon kay Krizette Laureta Chu, naniniwala siyang dapat maghain ng Statement of Assets, Liabilities, and Net Worth (SALN) ang mga journalists dahil itinuturing ang mga ito na fourth estate. ""I believe journalists should also file SALN, since journalism is the fourth estate. Since Karen Davila grilled Manny Pacquiao re his college degree, do you think its OK to ask her-just ask-what her sources of income are?"" sabi ni Chu. Isa pa sa ibinunyag ni Chu ay ang magarang tirahan umano ni Davila. Base kay Chu, ang marangyang pamumuhay ay hindi basta basta makakaya ng isang news anchor. ""Her husband works for TV, she works for TV, and yet they live in a very, very, very, very luxurious address that a news anchor of a local TV show should not be able to afford? Her bags are Hermes, she travels in style with people like Alice Eduardo, and gets photographed with her Hermes-toting barkada in places like Rodeo Drive. To be able to live in that condo, she should be pulling in millions a month to buy that place or even rent that place,"" banat pa ni Chu. May natatandaan din daw siyang mga kontrobersiyang kinasangkutan umano ni Davila kaya ito Pro-Aquino. ""I remember a few of the controversies surrounding her and why she's so pro Aquino,"" pagsisiwalat ni Chu. ""Asking questions shouldn't be the sole territory of Karen. As a news anchor, her credibility is very important, so we have a right to ask."" dagdag pa ng netizen. Source: Krizette Laureta Chu"
