,True Values,Predicted Values,Content
66,real,real,sa trash bag tila itinapon ganito bangkay lalaki sa may gilid kalsada sa malabon kanto streets sa barangay ayon sa ulat news batay sa imbestigasyon saksak sa dibdib biktima wala rin pagkakakilanlan sa tattoo sa kamay na may nakasulat na gayundin sa likuran na may commando tattoo lalaki pala upang makilala pagkatao nito ayon kasi sa awtoridad ay palatandaan na na noon biktima muna natin identity tao siguro muna natin background likely baka may involvement baka may atraso sa tao saad ni hepe malabon city police think group sa loob kulungan nasa loob ka mong member group dagdag pa ni na nga malabon police kung talaga bangkay umano sa sa taxi driver na pa dash cam viral video sa sa gamba kaibigan ni gamba na nakakulong din sa kasalukuyan sa sa pagnanakaw sa kuwento taxi driver na noon ni gamba cash relo alahas nito sa din sa viral video kung baril ni gamba noon taxi driver buhay nito magtangka driver na lumaban lumingon man lang wala noon taxi driver kundi sumunod na na pa agad insidente sa pulisya source news
67,real,real,sa grupo kabataan sa sa tanggapan commission higher education sa city kabataan pagtaas matrikula sa eskuwelahan sa kolehiyo subject na panitikan pagbalik mandatory naman video aktwal na sa kung pilit na pulis pintura nang may paint bomb sa gate tanggapan dahilan para pigilan pulis arestuhin din sa video na kasamahan kabataan sa pulis sigaw aktibista paliwanag pulis na na umano tama kabataan kung pigilan lang kasi mali na saad pulis pagpalag sa grupo kabataan sa miyembro
68,real,real,magsasaka sa city sa saksak umano sa tambutso biktima ayon sa ulat news batay sa imbestigasyon ay kasalukuyan natutulog noon na si mellon nang magising sa maingay na tambutso motor si umano sa na sa sa biktima maingay motor maingay open pipe muffler suspect natin si mainit na pagtatalo papunta rice field ani hepe city police station sa kalagitnaan umano pagtatalo ay doon na raw patalim saka biktima sa bahagi katawan naman kaagad biktima sa ospital doon matapos pangyayari arestado na na sa kaso samantala awtoridad ukol sa kampanya sa na open pipe muffler na naming sa check point natin kung maingay tambutso natin time na sa saad ni sa pangyayari napakahalaga mapagtimpi pagpapairal sa kabilang dako upang maiwasan naman pagtatalo di marunong sa lalo na sa na batas source
69,fake,fake,ni kay nang buhok para makatotohanan sa role na sa rich man daughter positive feedback nang litrato na super iksi buhok
70,real,real,tuluyan nang ni deployment ban sa sa ayon sa ulat pangulo si department labor employment dole secretary na alisin na ban sa sa kautusan ay ni ilang araw lagdaan kasunduan na dagdag na proteksyon sa na sa na bansa sa silangan upon recommendation special envoy president tonight instructed labor secretary totally lift ban deployment ayon kay presidential harry roque bago nito nang alisin deployment ban sa skilled na sa direktiba pangulo nang magpadala household service worker domestic sa deployment ban sa kasunod sa labi na si sa loob freezer nasa sa household service
71,fake,fake,estudyante nasawi di sa pa matapos sa na gawa kaklase sa imus city hapon ayon sa pulisya anim sa medical center imus buhay na si mark tan ayon sa ulat regional police pulisya pang doon sina tan mercy grace insidente sa bahay kaklase si grace bolo sa chocolate na si bolo sa kaklase kumain din umano dalaga matapos iyo dumanas na umano hirap sa paghinga kaklase ayon sa ulat
72,real,real,national police na psychological maniac may diperensiya sa sa pagpatay sa na si lee sa city ayon kay national police police colonel anggulo motibo sa na pagpaslang kay batay aniya sa eksperto kay ay kagagawan may mental disorder pa na lango sa na bahagi kulto batay din sa na autopsy indikasyon na biktima pa rin kung talaga motibo na anggulo nga ay bahagi nito psychological maniac tao na kung ay tao na krimen ani dagdag pa tao ay may psychological disorder lango sa ay talaga na krimen tao na may psychological disorder lango sa iyan talaga na krimen dagdag ni sa nasa million na pabuya para sa sa ni na hawak pulisya ay impormasyon kaugnay sa interest wala pang na hawak sa nang matagpuan bangkay ni sa lote sa barangay bangkal sa bukod sa mukha biktima kung lumabas bungo nito ay din ilang gaya trachea dila esophagus
73,fake,fake,gabi makamit sunod na panalo upang magnolia sa sa dyip sa laro hapon sa pagpapatuloy cup sa coliseum sa pagkabigo sa laro matapos magwagi kontra sa sa city sa hawak nais tropa ni coach na umangat sa puwesto kasunod na na may panalo talo sa kabilang dako naman dyip na sa limang laro mamumuno para sa sina import paul lee de la rosa para naman sa ni import na koponan nang ipalit sa dating import na si katulong na sina king upang dugtungan panalo kontra league leader rain shine sa tampok na laro dikit na panalo rin hangad matapos makaahon sa pagkabigo sa na panalo sa phoenix pagbawi naman hangad katunggali sa kabiguan sa kamay na sa sa patas na
74,real,fake,nurse parangal care sa united kingdom nurse year sa husay sa pagbibigay pangangalaga sa pasyente ayon sa ulat na si unit manager sa house private care home sa sa ay napili sa sa si anak magsasaka sa nursing sa pagtitiyaga magulang sa sibuyas pangunahin naming hanapbuhay doon came farming well ako sibuyas palay magulang ko na ako nurse ani na sa pagkilala sa kakayahan nurse natanggap na award ay sa pamilya sa aniya sa ko hard work dedication known na na sa sa iba pang bansa ni na taon na sa bukod sa asawa ama anak na rin sa kapatid na ay guro na ikatlo ay sumunod sa yapak nurse payo sa rin na maabot tagumpay ay magsumikap kahirapan ay hadlang para maabot mo antas pamumuhay rin lang na paaralan sa iyo tagumpay basta graduate ka may ka may pangarap ka sa buhay maaabot mo ani
75,fake,fake,ni senior direktor mountain province police provincial office na sina police nang mangyari krimen ay nasa holding center na
76,fake,real,source sa puro lang kung baga lang segment pagkakaiba lang sa talaga sa face familiar mo kamukha singer magiging kamukha mo kasi dadaanin sa nga familiar kakaiba nga tiyak na sa personalidad na na sa karera na sa got talent x factor na ko kaso kasi may got talent may representative doon naman sa channel sa cable channel balita face familiar naman na voice season sagot espiya si solo grand winner na kakaiba nga literally figuratively kung host face familiar saka na mabilis na sagot sa amin
77,fake,fake,able meet deadline enactment pahayag ni miyembro ad committee sa kamara na sa na panukala
78,real,real,si dating presidente sa residente sa city na kandidato oposisyon mas kilala sa tawag na otso ni botante sa forum sinabi ni na simulan pagbabago di ay para kay ay sa sigurado ay otso kung happy ka na sa sa pinagkasunduan sa sa inyo eh karapatan mo baka naman mas maganda na ka lang mo ka rin na pinagkasunduan sa inyo ni kasama sa senatorial slate oposisyon ay sina dating department interior local government secretary mar senator bam attorney attorney florin attorney advocate attorney basahin reaksyon ilang kababayan natin sa ni sa otso puro k pangako ganda mo pro ni n pangako mo k train extension n ni train na ni pangako kayo mabawasan na uto uto ba ni gumanda ba buhay mas malala nga eh anjan laglag bala sundalo pain sa rebelde ni ilang establishment gobyerno na ay private na pang iba tapos gusto iboto ulit wag na please ni mo pa ha ilang taon sa mo gumanda buhay ah tama na panlilinlang mo ni source
79,fake,fake,na grand champion brother duo na para sa performance gamit yoyo sa grand talent competition sa center
80,real,real,sa programa sa radyo sa opinyon si vice president sa na suliranin ni chief executive officer maria ayon kay kung daw pagkakasala si ay na lang daw para sa bata naman natin na bigyan special treatment sa lang kung eh para kung may pagkakasala ni tingin ni ay tila daw si kasi parang nakikita natin na pahayag pa ni sinabi na ni ay agad ilang kababayan natin ayon sa ilang nga daw ay may kaso source
81,fake,fake,sa house bill pagbabawal sa aktibidad sa gaya exploration feasibility development utilization quarry cement raw marble granite sand gravel construction upang probinsiya na aniya ay pa rin sa epekto mining catastrophe sinabi ni na mining disaster lalawigan sanhi may tonelada mine toxic sa river may tubig ay sa na sa may residente sa limang barangay malapit sa ilog tragedy known one worst mining world tragedy destruction displacement near contamination agricultural livestock ayon kay
82,real,real,opisyal sa na paggamit social media parte para sa na semana santa ayon kay manila auxiliary bishop daw ibuhos oras sa pagdarasal set aside limit use social media twitter season lent part sacrifice instead spend time prayer reflection ni din daw na sa social media ay pagyamanin na lang daw pananampalataya sa pagbabasa banal na kasulatan devote time spend social media enriching faith praying reading holy spending time sick give ani uri din daw sa social media restraining enjoy social media use form sacrifice dagdag pa ni ba kayo sa payo ni bishop source
83,fake,fake,may magagawa pa ba si upang pagkasira pamilya tuluyan na nga bang relasyon nina anna pa ba tamis sa huli ba nina anna para sa anak give love ay kuwento na umikot sa pamilya relasyon nauna nang gift giver nina gift life nina ay handog entertainment television lumikha masterpiece gaya hanggan ina kapatid anak
84,fake,fake,magnitude lindol occidental umaga ayon sa institute volcanology seismology lindol umaga epicenter nito ay kilometro sa silangan may lalim kilometro sanhi paggalaw tectonic plate sa lugar ayon sa magkaroon aftershock pagyanig na pinsala
85,real,real,na mamamahayag na si sa kay sa radio program mamamahayag administration sinabi nito na diktador na kung diktador pangulo may naman patutunguhan bansa papunta na sa basurahan pupunta sa basurahan kita ninyo ilang pangulo simula kay kay paglilinis sa mania bay napakasimple kung iyan lang pangulo sa department environment natural na linisin iyan dumating na e di manila bay compound ni ayon kay din daw sa adhikain daw baluktutin iilan people power sa sa martial law ho ako sa adhikain ho natin baluktutin diwa kayo ngawngaw ngawngaw ako noon itigil ninyo diktador mama na buksan paningin ninyo kasi gawin mama kung sarado utak ninyo ay banat pa ni basahin reaksyon ilang kababayan natin sa banat ni nag na kapayapaan sa buhay yan na utang na tatay mahal na mahal ka taga ni pag si si talaga magkasanib iwan ko kung di pa umiri tumbong dilawan sa kaka people dictatorship ni mas talaga si president bobo mangmang lang nang sa mamatay na kayo taong sa dami sa bansa gaya ninyo puro puro welga kayo maglinis sa ilog sapa pati sa quiapo bridge mag walis sa harapan bahay ninyo gago wala naman sa bansa pasahurin lang bansa palamunin lang naman pamilya salita sa pangulo may kaba sa bansa bago kayo mag mura mag batikos sa pangulo ninyo kung maganda sa may mali man sa mata ninyo million trillion na tao sa note lang sa dilaw nag nag daw eh naman thank ni source via
